sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
159052.0,1393306.0,1720335.36,318373.44,30663.65,180460.0,0.0,30664.0,11598.0,1897438.0,1393306.0,0.0,0.0,2049872.0,-376654.0,600802.0,376322.0,2274092.0,342546.0,0.0,
859972.0,5910294.0,10096844.16,1167906.24,155228.6,1229784.0,0.0,155228.0,116450.0,9709774.0,5910294.0,0.0,0.0,11276572.0,-2007956.0,3420436.0,2006186.0,11717730.0,1227622.0,0.0,
123388.0,2036588.0,1864721.28,251396.16,38068.89,84514.0,0.0,38068.0,10992.0,2223644.0,2036588.0,195982.0,0.0,2349770.0,-585500.0,575452.0,445430.0,2809144.0,261804.0,0.0,
117310.0,1260954.0,1865593.92,186830.4,38493.08,183178.0,0.0,38494.0,11592.0,1879140.0,1260954.0,0.0,0.0,2053400.0,-303408.0,505058.0,303254.0,2182548.0,199042.0,0.0,
307490.0,1446878.0,2438314.56,258345.6,41339.01,402142.0,0.0,41340.0,35346.0,2193788.0,1446878.0,0.0,0.0,2698674.0,-624120.0,1070920.0,623802.0,2817908.0,271482.0,0.0,
35904.0,221204.0,186629.76,71483.52,3966.58,16008.0,0.0,3966.0,2252.0,207680.0,221204.0,48462.0,0.0,259520.0,-92878.0,93498.0,60814.0,300558.0,74522.0,0.0,
195894.0,2361290.0,2940244.8,267097.92,57011.72,184362.0,0.0,57012.0,15186.0,3177324.0,2361290.0,9386.0,0.0,2202394.0,-763754.0,1008462.0,757490.0,3941078.0,208304.0,0.0,
3136.0,29304.0,3984.96,9940.8,22.68,154.0,0.0,22.0,268.0,18938.0,29304.0,6430.0,0.0,15030.0,-13214.0,11328.0,9068.0,32152.0,11280.0,0.0,
119930.0,1443562.0,2205648.0,460388.16,41025.72,174784.0,0.0,41026.0,16330.0,2437984.0,1443562.0,0.0,0.0,2667656.0,-279426.0,477318.0,279138.0,2717410.0,477758.0,0.0,
212020.0,1816380.0,2594945.28,650334.72,41292.78,218016.0,0.0,41292.0,19250.0,2923324.0,1816380.0,0.0,0.0,3247578.0,-408012.0,677606.0,407410.0,3331336.0,680514.0,0.0,
237568.0,2008302.0,2157176.64,557379.84,38931.84,254902.0,0.0,38932.0,15100.0,2465988.0,2008302.0,0.0,0.0,2717124.0,-771072.0,1057954.0,770896.0,3237060.0,583574.0,0.0,
4773998.0,18818460.0,35526181.44,3689089.92,580674.02,5976410.0,0.0,580674.0,550142.0,31555224.0,18818460.0,31284.0,0.0,39291012.0,-8310908.0,14809018.0,8296508.0,39866132.0,3856082.0,0.0,
21506.0,124642.0,103080.96,26080.32,2235.1,5334.0,0.0,2236.0,1314.0,119692.0,124642.0,14162.0,0.0,136672.0,-51834.0,57886.0,44834.0,171526.0,27982.0,0.0,
216626.0,1154332.0,1840081.92,306836.16,33329.01,203788.0,0.0,33330.0,16630.0,1877948.0,1154332.0,0.0,0.0,2117182.0,-402386.0,645936.0,402052.0,2280334.0,324520.0,0.0,
607166.0,4081544.0,5148576.0,1326484.8,79013.01,666412.0,0.0,79014.0,45096.0,5752690.0,4081544.0,0.0,0.0,6482816.0,-1093454.0,1953990.0,1091610.0,6846144.0,1405106.0,0.0,
15848.0,109694.0,42764.16,25280.64,737.25,3154.0,0.0,738.0,942.0,58374.0,109694.0,15136.0,0.0,69198.0,-79312.0,84222.0,70876.0,137686.0,27036.0,0.0,
3544.0,10462.0,5824.32,4486.08,32.83,964.0,0.0,32.0,192.0,8766.0,10462.0,0.0,0.0,11422.0,-6036.0,8922.0,6012.0,14802.0,6176.0,0.0,
1119368.0,7767204.0,8859141.12,3024480.0,103008.54,934772.0,0.0,103008.0,102934.0,10991196.0,7767204.0,347236.0,0.0,0.0,-2074342.0,3067668.0,1811810.0,13065538.0,0.0,0.0,
333280.0,1743768.0,2033448.96,591078.72,31240.27,417832.0,0.0,31240.0,25774.0,2199558.0,1743768.0,0.0,0.0,2646318.0,-733788.0,1207830.0,733238.0,2933346.0,630660.0,0.0,
23010.0,201156.0,50664.96,98166.72,828.72,7346.0,0.0,828.0,1118.0,131058.0,201156.0,10698.0,0.0,149958.0,-117516.0,128584.0,110478.0,248574.0,100772.0,0.0,
226974.0,2186406.0,3040920.96,442643.52,58711.23,246084.0,0.0,58712.0,21676.0,3209950.0,2186406.0,0.0,0.0,3486704.0,-731660.0,1048238.0,731052.0,3941610.0,471518.0,0.0,
0.0,0.0,16827609.6,11028663.36,191398.25,0.0,2892410.0,191398.0,0.0,0.0,0.0,0.0,559382.0,75704670.0,0.0,0.0,0.0,0.0,59253166.0,585036.0,
5408.0,35786.0,18735.36,10685.76,259.84,2096.0,0.0,260.0,482.0,38532.0,35786.0,4302.0,0.0,18964.0,-11282.0,14576.0,8882.0,49814.0,12604.0,0.0,
4664.0,39528.0,5326.08,9051.84,22.55,924.0,0.0,22.0,388.0,13458.0,39528.0,2632.0,0.0,15822.0,-30846.0,34630.0,29452.0,44304.0,11018.0,0.0,
164812.0,1150528.0,1736875.2,262039.68,28812.72,146038.0,0.0,28812.0,12084.0,1797224.0,1150528.0,0.0,0.0,2002454.0,-322224.0,506006.0,321772.0,2119448.0,277186.0,0.0,
117286.0,1328438.0,2051959.68,225661.44,38419.29,221188.0,0.0,38420.0,15148.0,2038582.0,1328438.0,0.0,0.0,2278730.0,-303176.0,551354.0,302990.0,2341758.0,240026.0,0.0,
187170.0,1372596.0,2298236.16,170563.2,34820.01,190750.0,0.0,34820.0,18662.0,2203386.0,1372596.0,7820.0,0.0,2117182.0,-370600.0,618810.0,365122.0,2573986.0,188266.0,0.0,
125684.0,1614430.0,2456765.76,239797.44,44567.76,163722.0,0.0,44568.0,15046.0,2540190.0,1614430.0,0.0,0.0,2699316.0,-279366.0,480772.0,278832.0,2819556.0,265126.0,0.0,
505952.0,2211958.0,3228358.08,453137.28,53841.93,572866.0,0.0,53842.0,32654.0,3021240.0,2211958.0,0.0,0.0,3684456.0,-850150.0,1499916.0,849566.0,3871390.0,480114.0,0.0,
154840.0,1359843.0,2259.84,2197.44,13.29,179830.0,0.0,14.0,14384.0,1922994.0,1360758.0,0.0,0.0,5564.0,-442440.0,716557.0,358167.0,2364519.0,3470.0,0.0,
3690.0,32492.0,8888.64,4778.88,74.74,1510.0,0.0,74.0,418.0,20786.0,32492.0,0.0,0.0,14896.0,-13276.0,16182.0,13254.0,34062.0,6472.0,0.0,
146062.0,1724710.0,2074543.68,382440.96,40051.29,218060.0,0.0,40052.0,14478.0,2251902.0,1724710.0,0.0,0.0,2458740.0,-498356.0,755530.0,498082.0,2750258.0,400244.0,0.0,
10484.0,97874.0,93860.16,21170.88,1833.19,2222.0,0.0,1834.0,1008.0,116344.0,97874.0,0.0,0.0,117754.0,-28214.0,37270.0,28138.0,144558.0,0.0,0.0,
118404.0,1481688.0,2275066.56,223047.36,38760.32,134970.0,0.0,38760.0,10756.0,2342562.0,1481688.0,10844.0,0.0,2499770.0,-283560.0,453004.0,274496.0,2626122.0,236380.0,0.0,
3410.0,49236.0,7279.68,7284.48,35.87,812.0,0.0,36.0,270.0,54596.0,49236.0,0.0,0.0,15684.0,-6574.0,10606.0,6540.0,61170.0,9038.0,0.0,
253124.0,2286656.0,2691838.08,795205.44,41178.27,291720.0,0.0,41178.0,22642.0,3205138.0,2286656.0,0.0,0.0,3489612.0,-584612.0,938380.0,583962.0,3789750.0,840090.0,0.0,
173900.0,1677142.0,2269434.24,297218.88,39264.7,278092.0,0.0,39264.0,18094.0,2301808.0,1677142.0,0.0,0.0,2569788.0,-528002.0,847212.0,527544.0,2829810.0,318754.0,0.0,
142624.0,1490494.0,2280006.72,293874.24,38647.95,254360.0,0.0,38648.0,18614.0,2315044.0,1490494.0,688.0,0.0,2576422.0,-423322.0,718292.0,422288.0,2738366.0,310698.0,0.0,
231710.0,1890808.0,2610546.24,823528.32,47578.57,244020.0,0.0,47578.0,20922.0,3094138.0,1890808.0,0.0,0.0,3438718.0,-454136.0,743318.0,453610.0,3548274.0,849928.0,0.0,
9940.0,65428.0,70713.6,14199.36,1425.17,4002.0,0.0,1426.0,698.0,82584.0,65428.0,0.0,0.0,87562.0,-21446.0,30576.0,21374.0,104030.0,17106.0,0.0,
1214910.0,9525884.0,15246264.0,1525584.96,241559.09,1376412.0,0.0,241560.0,124084.0,14890086.0,9525884.0,0.0,0.0,16790468.0,-2706172.0,4363892.0,2703288.0,17596258.0,1603622.0,0.0,
711614.0,4421766.0,6109923.84,1001892.48,128874.67,546398.0,0.0,128874.0,45666.0,6354606.0,4421766.0,191358.0,0.0,7119644.0,-1511210.0,2154754.0,1373758.0,7865816.0,1030322.0,0.0,
257056.0,2323092.0,2812121.28,595157.76,40363.9,235338.0,0.0,40364.0,20254.0,3392066.0,2323092.0,0.0,0.0,3697242.0,-393886.0,695516.0,393112.0,3785952.0,916418.0,0.0,
307636.0,4280684.0,4771506.24,902025.6,80698.69,567190.0,0.0,80698.0,38720.0,5486340.0,4280684.0,0.0,0.0,5676876.0,-1135160.0,1820972.0,1134036.0,6621500.0,926760.0,0.0,
144362.0,1091504.0,1690825.92,145536.0,29895.32,216208.0,0.0,29896.0,12738.0,1619824.0,1091504.0,0.0,0.0,1838690.0,-294272.0,537752.0,294022.0,1914096.0,158684.0,0.0,
402154.0,2378242.0,3480420.48,611706.24,60848.91,334764.0,0.0,60848.0,21478.0,3623346.0,2378242.0,4734.0,0.0,4095152.0,-617144.0,1029558.0,613800.0,4240490.0,639080.0,0.0,
166342.0,1343374.0,1978720.32,365921.28,38190.98,171704.0,0.0,38190.0,14748.0,2131694.0,1343374.0,0.0,0.0,2348060.0,-352212.0,571076.0,351798.0,2483906.0,381250.0,0.0,
710014.0,5197982.0,7141381.44,1246428.48,117246.38,804016.0,0.0,117246.0,64266.0,7484184.0,5197982.0,0.0,0.0,8397246.0,-1245316.0,2306498.0,1242176.0,8729500.0,1301702.0,0.0,
13552.0,86354.0,58083.84,17146.56,987.78,5226.0,0.0,988.0,770.0,70914.0,86354.0,0.0,0.0,77456.0,-50098.0,63208.0,50000.0,121012.0,19620.0,0.0,
106032.0,1496578.0,2358736.32,184297.92,45100.39,199778.0,0.0,45100.0,14068.0,2331922.0,1496578.0,0.0,0.0,2544102.0,-298226.0,520922.0,298080.0,2630148.0,196548.0,0.0,
2868.0,21886.0,4129.92,4037.76,25.61,490.0,0.0,26.0,328.0,14312.0,21886.0,4234.0,0.0,9316.0,-8736.0,8302.0,6064.0,23048.0,5482.0,0.0,
56754.0,363354.0,483782.4,83776.32,9058.61,56714.0,0.0,9058.0,5724.0,508072.0,363354.0,0.0,0.0,571232.0,-143988.0,219310.0,143864.0,652060.0,90898.0,0.0,
251666.0,1190076.0,1890697.92,239551.68,30470.44,312018.0,0.0,30470.0,24956.0,1718540.0,1190076.0,3848.0,0.0,2133270.0,-505622.0,854530.0,503176.0,2224162.0,254556.0,0.0,
2202.0,15618.0,2529.6,3493.44,19.47,668.0,0.0,20.0,224.0,11650.0,15618.0,0.0,0.0,7170.0,-7678.0,10386.0,7636.0,19328.0,4730.0,0.0,
229854.0,1590740.0,2602981.44,446366.4,42350.22,246480.0,0.0,42350.0,21550.0,2747974.0,1590740.0,0.0,0.0,3053152.0,-429140.0,718820.0,428622.0,3177114.0,475444.0,0.0,
9884.0,113450.0,31287.36,14311.68,522.21,4054.0,0.0,522.0,714.0,119042.0,113450.0,0.0,0.0,101724.0,-22174.0,32228.0,22130.0,141216.0,70944.0,0.0,
0.0,0.0,2277864.0,271513.92,40089.13,0.0,338.0,40090.0,0.0,0.0,0.0,0.0,0.0,2554518.0,0.0,0.0,0.0,0.0,300632.0,0.0,
110366.0,1289768.0,2203015.68,198333.12,41326.69,204908.0,0.0,41326.0,15798.0,2184572.0,1289768.0,0.0,0.0,2404148.0,-275628.0,512322.0,275356.0,2460200.0,216128.0,0.0,
178590.0,1468946.0,2380075.2,259825.92,43556.84,215000.0,0.0,43556.0,20372.0,2405652.0,1468946.0,0.0,0.0,2649030.0,-427120.0,705160.0,426538.0,2832772.0,282516.0,0.0,
187930.0,2125658.0,2483319.36,489810.24,43613.07,228596.0,0.0,43614.0,16156.0,2819478.0,2125658.0,0.0,0.0,2975622.0,-623160.0,896450.0,622664.0,3442638.0,518628.0,0.0,
1400.0,16810.0,1329.6,2078.4,7.18,196.0,0.0,8.0,104.0,7602.0,16810.0,750.0,0.0,4684.0,-10492.0,11364.0,10222.0,18094.0,3518.0,0.0,
9238428.0,59423232.0,73438776.0,10296720.0,1268774.68,7760950.0,0.0,1268774.0,601378.0,69894256.0,59423232.0,40366.0,0.0,83773372.0,-18203042.0,27566410.0,18170736.0,88097298.0,10696892.0,0.0,
2122950.0,12994998.0,27791643.84,2888710.08,436901.95,2704464.0,0.0,436902.0,274534.0,23628986.0,12994998.0,23228.0,0.0,31220848.0,-4391030.0,7259686.0,4373324.0,28020016.0,3528636.0,0.0,
8747074.0,42243788.0,49500571.2,9200723.52,920563.75,5730056.0,1040.0,920564.0,421882.0,47081960.0,42243788.0,1481278.0,0.0,60457424.0,-18268364.0,23631694.0,17355308.0,65350324.0,11364818.0,0.0,
1564174.0,7471130.0,11948481.6,1953335.04,184790.42,1476896.0,0.0,184790.0,123380.0,11884294.0,7471130.0,0.0,0.0,13914324.0,-2446770.0,4159662.0,2445112.0,14331064.0,2019230.0,0.0,
154840.0,61696688.0,63091896.0,9096092.16,1048138.72,179830.0,0.0,1048138.0,534878.0,59039040.0,61696688.0,2052.0,0.0,72214158.0,-28688996.0,86080074.0,28682334.0,87728036.0,9607026.0,0.0,
355208.0,1883696.0,2580519.36,514740.48,41016.69,417748.0,0.0,41016.0,24024.0,2596456.0,1883696.0,0.0,0.0,3096704.0,-633144.0,1087604.0,632948.0,3229600.0,531256.0,0.0,
154840.0,1359843.0,22959.36,37497.6,344.71,179830.0,0.0,344.0,14384.0,1922994.0,1360758.0,0.0,0.0,92098.0,-442440.0,716557.0,358167.0,2364519.0,71020.0,0.0,
213928.0,1602100.0,2286792.0,475122.24,42106.55,264614.0,0.0,42106.0,21324.0,2477998.0,1602100.0,0.0,0.0,2764388.0,-408650.0,716594.0,408330.0,2886648.0,492438.0,0.0,
6160.0,41216.0,52474.56,8678.4,956.41,2746.0,0.0,956.0,396.0,59410.0,41216.0,0.0,0.0,62568.0,-11354.0,16874.0,11330.0,70764.0,10842.0,0.0,
154840.0,1359843.0,1864721.28,251396.16,125.8,179830.0,0.0,126.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,261804.0,0.0,
21790.0,256730.0,43356.48,49760.64,681.68,7120.0,0.0,682.0,1786.0,109122.0,256730.0,1984.0,0.0,115422.0,-187284.0,208078.0,186464.0,296406.0,72950.0,0.0,
51020.0,218048.0,105072.0,93298.56,1709.14,20178.0,0.0,1710.0,2842.0,192362.0,218048.0,15676.0,0.0,225490.0,-110522.0,151584.0,101730.0,302884.0,124072.0,0.0,
6620.0,67900.0,75875.52,12873.6,1328.33,3714.0,0.0,1328.0,590.0,89642.0,67900.0,0.0,0.0,90558.0,-20640.0,28498.0,20608.0,110282.0,15896.0,0.0,
129228.0,929972.0,1060730.88,380165.76,21518.09,108068.0,0.0,21518.0,7698.0,1202398.0,929972.0,108614.0,0.0,1444438.0,-294324.0,350816.0,219174.0,1496722.0,386816.0,0.0,
462570.0,3706302.0,5743243.2,671676.48,104666.22,498912.0,0.0,104666.0,45826.0,5827656.0,3706302.0,0.0,0.0,6419624.0,-1114522.0,1752292.0,1112886.0,6942178.0,716202.0,0.0,
171600.0,1628770.0,2115047.04,472249.92,36844.75,197198.0,0.0,36844.0,13300.0,2365734.0,1628770.0,4494.0,0.0,2589092.0,-306998.0,540314.0,303648.0,2672732.0,487490.0,0.0,
2442.0,44474.0,18221.76,6040.32,291.56,754.0,0.0,292.0,344.0,37492.0,44474.0,0.0,0.0,25840.0,-18388.0,22348.0,18336.0,55880.0,7690.0,0.0,
155756.0,1307218.0,1953086.4,268680.0,29852.66,200042.0,0.0,29852.0,17688.0,1996406.0,1307218.0,0.0,0.0,2223260.0,-329402.0,565870.0,329068.0,2325808.0,281996.0,0.0,
5786.0,34202.0,18091.2,12237.12,240.34,2360.0,0.0,240.0,520.0,30076.0,34202.0,0.0,4.0,2117182.0,-18606.0,25638.0,18550.0,48682.0,15878.0,0.0,
4260.0,21486.0,9589.44,7771.2,72.01,2486.0,0.0,72.0,248.0,18364.0,21486.0,0.0,0.0,18322.0,-9680.0,14468.0,9666.0,28044.0,9522.0,0.0,
416936.0,4672086.0,4631140.8,2208678.72,85596.13,544324.0,0.0,85596.0,32896.0,6225060.0,4672086.0,0.0,0.0,6842686.0,-1154400.0,1755316.0,1154214.0,7379460.0,2242630.0,0.0,
186056.0,1435152.0,1904165.76,326457.6,31952.9,191540.0,0.0,31952.0,18158.0,2017392.0,1435152.0,0.0,0.0,2117182.0,-541360.0,786272.0,540974.0,2558752.0,342832.0,0.0,
845310.0,7854644.0,10356896.64,972281.28,213198.56,775074.0,0.0,213198.0,90350.0,10522250.0,7854644.0,6828.0,0.0,11339464.0,-3317542.0,4217506.0,3312766.0,13839792.0,1026626.0,0.0,
4710.0,41756.0,40834.56,6452.16,805.97,3310.0,0.0,806.0,322.0,52582.0,41756.0,0.0,0.0,47350.0,-9790.0,15518.0,9772.0,62372.0,7162.0,0.0,
131282.0,1550404.0,2110153.92,286276.8,42695.81,129834.0,0.0,42696.0,12714.0,2250102.0,1550404.0,26580.0,0.0,2399606.0,-358666.0,523000.0,342646.0,2608768.0,297560.0,0.0,
276522.0,1880824.0,2180118.72,300221.76,38072.95,311238.0,0.0,38072.0,21710.0,2184190.0,1880824.0,0.0,0.0,2482986.0,-760998.0,1156208.0,760090.0,2945188.0,324822.0,0.0,
1994.0,32060.0,1857.6,2594.88,10.03,548.0,0.0,10.0,122.0,13574.0,32060.0,0.0,0.0,5500.0,-20298.0,22242.0,20282.0,33872.0,3850.0,0.0,
575818.0,5811880.0,10000103.04,992216.64,177323.26,839178.0,0.0,177324.0,78556.0,10106872.0,5811880.0,5870.0,0.0,10853584.0,-1403376.0,2424812.0,1396546.0,11510248.0,1054932.0,0.0,
36624.0,306682.0,206803.2,49913.28,3787.45,19380.0,0.0,3788.0,1598.0,333404.0,306682.0,0.0,0.0,259664.0,-84978.0,114226.0,84880.0,418382.0,54898.0,0.0,
154840.0,1359843.0,1864721.28,251396.16,3404.92,179830.0,0.0,3404.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,261804.0,0.0,
1106536.0,5869084.0,7570663.68,1213652.16,118479.22,1263564.0,0.0,118480.0,78390.0,7383134.0,5869084.0,1824.0,0.0,8792280.0,-2238312.0,3774050.0,2235030.0,9621446.0,1310388.0,0.0,
154236.0,1445500.0,2283756.48,207580.8,40629.94,250528.0,0.0,40630.0,17500.0,2191430.0,1445500.0,0.0,0.0,2493160.0,-371238.0,653380.0,371038.0,2562668.0,227346.0,0.0,
71308.0,608512.0,647259.84,179945.28,10784.05,65874.0,0.0,10784.0,7082.0,741696.0,608512.0,42976.0,0.0,829102.0,-179066.0,249690.0,151368.0,920762.0,189552.0,0.0,
63394.0,241998.0,228339.84,125497.92,143996.56,52328.0,0.0,143996.0,3796.0,295476.0,241998.0,0.0,0.0,357312.0,-101720.0,169704.0,101558.0,397196.0,130650.0,0.0,
9818.0,55840.0,33237.12,11470.08,635.01,1106.0,0.0,636.0,764.0,55918.0,55840.0,0.0,0.0,59810.0,-24812.0,31656.0,24694.0,80730.0,27148.0,0.0,
27992.0,310670.0,96605.76,52795.2,1602.0,9962.0,0.0,1602.0,1606.0,137008.0,310670.0,0.0,0.0,152518.0,-241630.0,266562.0,241478.0,378638.0,58414.0,0.0,
6004.0,18272.0,10587.84,6819.84,60.7,2392.0,0.0,60.0,438.0,16290.0,18272.0,0.0,0.0,17482.0,-8736.0,14524.0,8704.0,25026.0,7780.0,0.0,
13652.0,64536.0,73898.88,20480.64,1180.58,7602.0,0.0,1180.0,684.0,84444.0,64536.0,0.0,0.0,94554.0,-19352.0,31260.0,19314.0,103796.0,22866.0,0.0,
16464.0,281736.0,371541.12,59231.04,6680.1,16380.0,0.0,6680.0,1778.0,432754.0,281736.0,254.0,0.0,431412.0,-30490.0,53786.0,30252.0,463244.0,63022.0,0.0,
1398.0,21340.0,1792.32,2040.0,9.06,234.0,0.0,10.0,168.0,16824.0,21340.0,224.0,0.0,5910.0,-7920.0,9726.0,7768.0,24744.0,4214.0,0.0,
9096.0,54554.0,7723.2,14223.36,32.07,1512.0,0.0,32.0,572.0,14686.0,54554.0,9908.0,0.0,23208.0,-47544.0,49122.0,42626.0,62230.0,15830.0,0.0,
950102.0,9982430.0,8226360.96,966951.36,152497.22,1023822.0,0.0,152498.0,55164.0,7942874.0,9982430.0,207152.0,0.0,9205836.0,-5899282.0,6902768.0,5763928.0,13842156.0,1037036.0,0.0,
2140.0,21456.0,1962.24,2832.96,11.58,254.0,0.0,12.0,218.0,11016.0,21456.0,0.0,0.0,5864.0,-12918.0,15828.0,12896.0,23934.0,4160.0,0.0,
5368374.0,30980358.0,50915304.96,5635049.28,888008.15,5524894.0,0.0,888008.0,495344.0,49235914.0,30980358.0,68036.0,0.0,56630110.0,-10852556.0,17966990.0,10789718.0,60088470.0,5975136.0,0.0,
1228866.0,8607286.0,10257450.24,1688996.16,212554.12,729532.0,55732.0,212554.0,85796.0,9986364.0,8607286.0,1166248.0,646.0,11956376.0,-4156398.0,4409786.0,3329972.0,14142762.0,1738754.0,0.0,
216788.0,1023106.0,1615670.4,291886.08,28359.93,188920.0,0.0,28360.0,15806.0,1649750.0,1023106.0,0.0,0.0,2117182.0,-376778.0,603846.0,376492.0,2026528.0,306106.0,0.0,
848594.0,8035118.0,10174091.52,986994.24,212273.89,937230.0,0.0,212274.0,66996.0,10061412.0,8035118.0,63328.0,0.0,11170372.0,-2773004.0,3888216.0,2732340.0,12834416.0,1080084.0,0.0,
907374.0,4761504.0,6623939.52,573589.44,118674.73,1266720.0,0.0,118674.0,70248.0,5930370.0,4761504.0,0.0,0.0,7205632.0,-1858998.0,3336280.0,1857130.0,7789368.0,629860.0,0.0,
215456.0,2706666.0,3063578.88,864952.32,49102.32,238912.0,0.0,49102.0,22558.0,3675818.0,2706666.0,0.0,0.0,3935160.0,-741724.0,1051570.0,740570.0,4417542.0,914344.0,0.0,
4812.0,17182.0,11185.92,7561.92,125.4,2568.0,0.0,126.0,374.0,16888.0,17182.0,0.0,0.0,19906.0,-8000.0,13170.0,7962.0,24888.0,9226.0,0.0,
221998.0,1608052.0,2169335.04,421578.24,39420.79,262754.0,0.0,39420.0,16024.0,2297528.0,1608052.0,0.0,0.0,2592706.0,-445902.0,756550.0,445418.0,2743430.0,446606.0,0.0,
209278.0,1271994.0,1760607.36,353620.8,28845.6,137786.0,0.0,28846.0,12404.0,1940514.0,1271994.0,0.0,0.0,2118448.0,-330160.0,517744.0,329514.0,2270674.0,374740.0,0.0,
18714.0,107602.0,27063.36,23982.72,422.82,7900.0,0.0,422.0,1060.0,60738.0,107602.0,724.0,0.0,52970.0,-71230.0,88314.0,70848.0,131968.0,26448.0,0.0,
22000.0,117860.0,104349.12,25684.8,2081.0,3498.0,0.0,2080.0,1160.0,131318.0,117860.0,1762.0,0.0,145102.0,-53460.0,64068.0,52744.0,184778.0,42120.0,0.0,
1922.0,18458.0,2243.52,2421.12,15.23,300.0,0.0,16.0,194.0,12878.0,18458.0,0.0,0.0,5796.0,-7796.0,10584.0,7772.0,20674.0,3752.0,0.0,
6550.0,50796.0,75365.76,9342.72,1348.65,5390.0,0.0,1348.0,560.0,80776.0,50796.0,0.0,0.0,84812.0,-13248.0,20288.0,13216.0,94024.0,10066.0,0.0,
8481586.0,40857672.0,31308168.96,7380686.4,1743079.04,5261410.0,24362.0,1743080.0,423252.0,45018478.0,40857672.0,6857832.0,0.0,27685532.0,-17838870.0,19587434.0,13306494.0,62857348.0,6641396.0,0.0,
219610.0,1357896.0,1805737.92,431571.84,31549.61,181908.0,0.0,31550.0,16262.0,1979938.0,1357896.0,0.0,0.0,2241436.0,-485722.0,719094.0,485322.0,2465660.0,446360.0,0.0,
197040.0,1774144.0,2626578.24,321313.92,49050.83,295142.0,0.0,49050.0,20646.0,2629884.0,1774144.0,0.0,0.0,2949778.0,-480748.0,815024.0,480312.0,3110632.0,344456.0,0.0,
6406.0,21472.0,9622.08,7974.72,44.22,2498.0,0.0,44.0,392.0,17572.0,21472.0,0.0,0.0,17726.0,-10808.0,16942.0,10766.0,28380.0,9006.0,0.0,
621184.0,3927342.0,3944695.68,1180949.76,59751.03,558698.0,0.0,59752.0,39062.0,4536004.0,3927342.0,0.0,0.0,5131750.0,-1432512.0,2139550.0,1430722.0,5968516.0,1275740.0,0.0,
893494.0,6027510.0,7019511.36,1300475.52,135424.42,947496.0,0.0,135424.0,56946.0,7897542.0,6027510.0,0.0,0.0,8925798.0,-1990564.0,3130936.0,1989144.0,9888106.0,1374532.0,0.0,
108758.0,1158098.0,1195983.36,296904.96,15150.62,101540.0,0.0,15150.0,9608.0,1488644.0,1158098.0,80246.0,0.0,1585192.0,-242176.0,318354.0,182384.0,1730820.0,413676.0,0.0,
10898.0,88916.0,106243.2,12744.96,1952.6,11008.0,0.0,1952.0,906.0,110888.0,88916.0,0.0,0.0,119148.0,-25176.0,40498.0,25148.0,136064.0,14346.0,0.0,
6398.0,58462.0,77251.2,13579.2,1466.18,5138.0,0.0,1466.0,494.0,86296.0,58462.0,0.0,0.0,90934.0,-14994.0,23264.0,14962.0,101290.0,14860.0,0.0,
146878.0,1607626.0,1809463.68,288364.8,29957.68,186910.0,0.0,29958.0,12410.0,1931404.0,1607626.0,0.0,0.0,2099708.0,-527464.0,756766.0,527112.0,2458868.0,300876.0,0.0,
779952.0,4893584.0,5589206.4,1198963.2,97404.1,738004.0,0.0,97404.0,51724.0,6415308.0,4893584.0,44246.0,0.0,7353564.0,-1519710.0,2405694.0,1489018.0,7935018.0,1816026.0,0.0,
217984.0,1851614.0,2594488.32,260142.72,40281.36,257004.0,0.0,40282.0,23260.0,2675726.0,1851614.0,1432.0,0.0,2859526.0,-499538.0,842624.0,497182.0,3175264.0,295474.0,0.0,
7996.0,76136.0,114833.28,10379.52,2041.96,6792.0,0.0,2042.0,712.0,117334.0,76136.0,0.0,0.0,125352.0,-16144.0,25884.0,16124.0,133478.0,11426.0,0.0,
93336.0,1150240.0,1758541.44,164563.2,30672.52,119328.0,0.0,30672.0,12084.0,1788934.0,1150240.0,4458.0,0.0,2117182.0,-287194.0,445972.0,284216.0,2076128.0,180590.0,0.0,
5954.0,163492.0,39937.92,4932.48,725.14,2568.0,0.0,726.0,284.0,163190.0,163492.0,0.0,0.0,2117182.0,-15232.0,19938.0,15206.0,178422.0,6902.0,0.0,
221588.0,1494842.0,2248147.2,277944.96,31665.26,176138.0,0.0,31666.0,18600.0,2393870.0,1494842.0,0.0,0.0,2536938.0,-558684.0,817576.0,557376.0,2952554.0,319604.0,0.0,
9446.0,50960.0,62873.28,11208.0,1178.62,4516.0,0.0,1178.0,538.0,70888.0,50960.0,0.0,0.0,2117182.0,-14732.0,23884.0,14680.0,85620.0,13106.0,0.0,
123110.0,1258300.0,1720520.64,302210.88,28507.27,167840.0,0.0,28508.0,12230.0,1874476.0,1258300.0,2382.0,0.0,2035848.0,-291184.0,496428.0,289672.0,2165660.0,331068.0,0.0,
